carcinoma in situ,collagenous stroma,adipose,vessel,necrosis,invasive adenocarcinoma,sarcoma
0.33205166,0.33653653,0.34848297,0.3187492,0.31893158,0.3278686,0.32171455
0.3091335,0.32564473,0.33777878,0.31297702,0.31302166,0.31276026,0.33247256
0.27585724,0.31848618,0.3082052,0.28937548,0.29460135,0.27566883,0.32296067
0.3039702,0.33565268,0.31546012,0.3045376,0.31579524,0.28613818,0.33094773
0.37582678,0.3348547,0.3291779,0.3198392,0.35248327,0.3611026,0.32219255
0.29617018,0.33222798,0.3210566,0.31067884,0.2974277,0.29931465,0.3219023
0.2791121,0.31371364,0.30870208,0.29021838,0.30119905,0.27760512,0.3259872
0.28541213,0.3274151,0.32154447,0.3063867,0.30830735,0.2747734,0.32247734
0.3020155,0.34033194,0.3261801,0.3093375,0.3217602,0.2899898,0.3327016
0.34653196,0.32510883,0.32487416,0.30640244,0.34740084,0.3324854,0.32885373
0.33130103,0.34285897,0.33086705,0.304902,0.32739964,0.33098772,0.32438332
0.28747565,0.3334142,0.3177343,0.31128752,0.3112699,0.27479506,0.32187364
0.3084739,0.33703345,0.32928014,0.3016697,0.3175134,0.30388573,0.3368119
0.30679777,0.33881032,0.3191858,0.30336583,0.32526532,0.2991305,0.33228695
0.31926265,0.33837947,0.32342106,0.30831364,0.32966718,0.30458194,0.3310609
0.35032612,0.33194035,0.33093604,0.31509513,0.33555523,0.3439793,0.32110816
0.28921488,0.33186242,0.312403,0.2964932,0.3120922,0.27940494,0.33421513
0.32598302,0.3354298,0.31412965,0.29875228,0.32797712,0.30992347,0.3308193
0.30263048,0.32257548,0.30764946,0.28911403,0.3175901,0.29560164,0.32863873
0.3049689,0.32242697,0.31723428,0.29193294,0.3262771,0.30006722,0.33277345
0.32499382,0.3427202,0.3405758,0.32142606,0.3272645,0.30895114,0.323121
0.302836,0.3329766,0.32909697,0.306079,0.32077107,0.29668468,0.32351747
0.31019235,0.33441,0.31942135,0.30453923,0.33532295,0.29996023,0.32504204
0.3196037,0.3240738,0.31646156,0.2895993,0.33222806,0.31069532,0.32714516
0.31907272,0.3191317,0.30644011,0.2872083,0.335006,0.30790898,0.3297856
0.35939607,0.32555807,0.32603323,0.30206835,0.3435299,0.35171753,0.31250018
0.3400803,0.33420295,0.3274211,0.31106833,0.33426845,0.32302797,0.3182565
0.32953012,0.31908652,0.3119753,0.29276752,0.34166056,0.3223922,0.32334036
0.33016258,0.32336003,0.32771045,0.29323003,0.33438268,0.3169785,0.32379365
0.3325987,0.33298337,0.33746892,0.30935806,0.34050524,0.32922342,0.3324209
0.34384692,0.31733227,0.33054927,0.3018692,0.3362731,0.3243875,0.3044633
0.31814265,0.3316138,0.3174689,0.29943448,0.32813105,0.31436095,0.3276164
0.33353397,0.32349694,0.32171267,0.29610306,0.33525282,0.33250287,0.314017
0.324655,0.3262976,0.3293296,0.29594862,0.32969385,0.32837385,0.32563162
0.34271386,0.3383902,0.33429053,0.3170487,0.34153533,0.33115485,0.32163104
0.32269058,0.32436755,0.3332466,0.30083472,0.34363872,0.3234961,0.32460734
0.3427247,0.32464877,0.3282237,0.30025148,0.34332097,0.3362195,0.31663662
0.3609886,0.3322287,0.3361544,0.31435278,0.35336763,0.35075152,0.330108
0.33832052,0.32164118,0.33518037,0.2985202,0.33888173,0.34392482,0.32516098
0.33650804,0.3171981,0.31546074,0.28894168,0.3427198,0.3343335,0.32963932
0.3464589,0.3372241,0.3418456,0.32468322,0.33409524,0.33237883,0.30778763
0.30102623,0.3375121,0.3311934,0.3193326,0.33190453,0.29618084,0.3407941
0.30374745,0.333149,0.33088505,0.30386364,0.3150871,0.30250743,0.3407923
0.36637688,0.33933908,0.33097798,0.33073172,0.3341155,0.3441607,0.32417274
0.35879934,0.3430395,0.34817252,0.3365173,0.34417734,0.34490168,0.32481328
0.3643491,0.34071317,0.34362686,0.33093515,0.34200537,0.34743515,0.32283577
0.3529187,0.3442958,0.32702348,0.32314837,0.33850592,0.34817672,0.34675413
0.31617677,0.33701646,0.32872438,0.32293007,0.32590076,0.30104068,0.32861984
0.36671177,0.33398262,0.33078098,0.319699,0.34019685,0.35559884,0.32909954
0.3423928,0.34211057,0.32849744,0.3217844,0.32930487,0.32302296,0.31691423
0.32580966,0.3435938,0.3306278,0.32630792,0.32726046,0.31941462,0.3348358
0.31378177,0.3366433,0.3195572,0.3154609,0.3133241,0.2983836,0.33239883
0.31606242,0.33435112,0.31773436,0.30458343,0.31569618,0.30072072,0.31916916
0.34172255,0.32920206,0.31198022,0.30310982,0.33446237,0.3186051,0.32499614
0.35563752,0.34013712,0.34027782,0.33140066,0.3385286,0.3405391,0.32808158
0.3002129,0.33756042,0.31384042,0.30019343,0.32213083,0.30533993,0.33911714
0.32234946,0.3411514,0.32126275,0.30961588,0.3287766,0.30786556,0.33674103
0.3106978,0.3341438,0.32547808,0.3177242,0.3193308,0.30536014,0.34035483
0.32110977,0.34647802,0.32520193,0.327125,0.3221301,0.303908,0.3337107
0.32089472,0.34526664,0.3205673,0.31624654,0.32409012,0.30830982,0.34676665
0.3197425,0.33910248,0.33839303,0.32107526,0.32698438,0.3101395,0.32802463
0.33994704,0.3438318,0.33513156,0.3287155,0.33014068,0.3243245,0.3223065
0.3386939,0.34091952,0.3362115,0.33296296,0.32385972,0.3160659,0.3098808
0.32106006,0.34546903,0.32803205,0.31999514,0.3342342,0.30964887,0.34142208
0.32487622,0.34062186,0.32212743,0.31239694,0.3269566,0.32076988,0.33495754
0.33133838,0.33603173,0.33130658,0.32380956,0.32576326,0.31629723,0.32885948
0.34176484,0.3444414,0.33876377,0.32660493,0.33852443,0.33913738,0.3369839
0.29877672,0.32522148,0.3118328,0.29745004,0.30900922,0.29976898,0.3364088
0.3098303,0.33448,0.32118186,0.30505657,0.31016412,0.30438566,0.3454124
0.33906066,0.33707526,0.331378,0.31736588,0.3358236,0.31806,0.32626146
0.31549674,0.34080145,0.32739168,0.31380954,0.33200112,0.30755642,0.34857273
0.3280599,0.3421411,0.33175713,0.32023293,0.32951105,0.32197762,0.32932392
0.32766825,0.35257936,0.32928503,0.32613876,0.32555738,0.321328,0.34162164
0.344533,0.3334175,0.33329538,0.31349954,0.33289683,0.33372536,0.33499965
0.33498082,0.3344114,0.33130014,0.29791203,0.32644784,0.32596812,0.32147783
0.34032103,0.33930945,0.32794634,0.32017812,0.3341878,0.31876868,0.325756
0.3105204,0.35046622,0.3331591,0.32188767,0.33042958,0.30670223,0.34639445
0.3265641,0.34628028,0.33034903,0.3180086,0.33160144,0.32484868,0.33478472
0.30564195,0.32712054,0.31549892,0.29843262,0.32999882,0.30740252,0.333782
0.31355065,0.34178632,0.3237899,0.30618387,0.32030243,0.31129998,0.346237
0.3001532,0.3484832,0.3401201,0.32263604,0.31486705,0.2953836,0.3439726
0.33962008,0.35526967,0.34733966,0.34025365,0.33312967,0.34316185,0.33401072
0.34110495,0.3426119,0.3371044,0.3239264,0.3232809,0.31940302,0.3151563
0.31318352,0.3559068,0.33787152,0.32161742,0.3236977,0.31138295,0.35555446
0.3060076,0.34347925,0.3162346,0.3072217,0.32564574,0.2999816,0.34774747
0.3193946,0.34630886,0.332147,0.32139948,0.3317481,0.3121372,0.33251175
0.28773576,0.3280071,0.316973,0.30217275,0.30479,0.28392243,0.33983636
0.30689406,0.35794756,0.3442568,0.32951403,0.3268631,0.30280036,0.34315354
0.30893138,0.3489964,0.3387683,0.3266334,0.31058875,0.30800462,0.33343464
0.3316104,0.34391162,0.3384507,0.3143079,0.3153592,0.3324837,0.33686817
0.32848132,0.34584498,0.33892268,0.33134127,0.32185683,0.30633417,0.31695634
0.30614883,0.33960184,0.32665172,0.31840003,0.30262914,0.29233244,0.3303136
0.29692763,0.3387034,0.323319,0.3103102,0.31697488,0.29361147,0.34417453
0.29765326,0.3215908,0.31376448,0.29696062,0.31468165,0.29641533,0.3294281
0.33092177,0.33884987,0.3375284,0.3187597,0.32454532,0.3183886,0.32609197
0.33110738,0.34499654,0.3413008,0.31861877,0.33281732,0.3285942,0.3392666
0.3275642,0.3423037,0.32445765,0.31084833,0.32262444,0.31864393,0.33311093
0.3401434,0.34931862,0.33822528,0.31272763,0.31911114,0.3365063,0.34484234
0.3327527,0.36170807,0.34260052,0.33322287,0.32807547,0.32717615,0.3322982
0.31344375,0.3474391,0.33652887,0.32671455,0.31521446,0.30432242,0.33608648
0.32086316,0.32482743,0.31637293,0.2966373,0.32811728,0.32566136,0.32201862
0.31402954,0.3256232,0.31668594,0.2999183,0.3350572,0.31816193,0.33785585
0.31290406,0.32696384,0.31865293,0.29937014,0.32270196,0.3089309,0.33799288
0.3006141,0.33115548,0.32252336,0.30042124,0.3161555,0.28933853,0.33222935
0.32202446,0.3328322,0.3161516,0.29598728,0.31905878,0.3104628,0.3261612
0.35479325,0.33688945,0.3398663,0.3245715,0.33289495,0.3295241,0.32854557
0.36697125,0.3250095,0.32718152,0.31708995,0.3307013,0.3358542,0.3179679
0.32930765,0.33426479,0.32791436,0.3024369,0.3259255,0.32581353,0.32985032
0.31303135,0.3384114,0.33262306,0.30783015,0.3280305,0.29881242,0.33940908
0.31569904,0.3377369,0.3265427,0.30494198,0.33100957,0.3130443,0.34396046
0.31180826,0.3340983,0.31120986,0.29260743,0.32046694,0.30202216,0.35239372
0.2900431,0.33442757,0.3295683,0.30671147,0.3121612,0.2866385,0.34212172
0.2928322,0.3218064,0.3163194,0.2887614,0.30971062,0.28809905,0.33152983
0.29922968,0.32226214,0.31378603,0.29174784,0.3135659,0.2952072,0.34393662
0.36488822,0.34027454,0.32881948,0.31953657,0.3457442,0.3410935,0.33027384
0.3376234,0.3474766,0.34226397,0.31839636,0.3243055,0.3224216,0.3259603
0.339076,0.33731693,0.34705347,0.32114017,0.3223785,0.3179056,0.31862107
0.3239659,0.33641374,0.31804985,0.30320317,0.3189984,0.3052683,0.32996517
0.32568052,0.3449255,0.33967617,0.30863285,0.33503038,0.32145235,0.3299936
0.31326613,0.32931292,0.31535983,0.29482704,0.31883112,0.30228359,0.33223093
0.31404835,0.33121648,0.32410812,0.2996225,0.33420298,0.31022924,0.3469448
0.3234244,0.33641535,0.3257321,0.29990664,0.32230437,0.31587282,0.31956828
0.33668202,0.33856332,0.34343013,0.32417318,0.33716333,0.32711136,0.32355225
0.3734706,0.33332145,0.33321407,0.3214789,0.336238,0.34592593,0.31822768
0.33713007,0.32586142,0.3249969,0.30273783,0.3337749,0.32855722,0.32441247
0.3286455,0.3364631,0.32461447,0.3155081,0.33233023,0.3181778,0.33606786
0.30516285,0.32980847,0.31155145,0.2922722,0.3143931,0.3046611,0.32864955
0.30397162,0.33044797,0.31284988,0.2966585,0.3121202,0.29727805,0.34198952
0.30071446,0.3469707,0.3424343,0.31912953,0.32399428,0.298338,0.35249257
0.29663962,0.33699358,0.32639182,0.30943704,0.31606442,0.29701856,0.35008827
0.31669736,0.34135544,0.3269987,0.31359255,0.3170396,0.318504,0.3410049
0.33217677,0.35304415,0.34153628,0.3365464,0.330901,0.31490123,0.3322957
0.31160015,0.34401467,0.33225936,0.31559885,0.32522,0.30989733,0.34398818
0.30482948,0.3280338,0.31841558,0.30930054,0.31073427,0.3008261,0.32827938
0.30167758,0.3340267,0.3173661,0.3027422,0.30853456,0.30068296,0.3366755
0.31559587,0.34299362,0.33365598,0.3174859,0.31257525,0.3105243,0.33919328
0.30347005,0.33760926,0.33446357,0.30945778,0.3194567,0.30902836,0.34335187
0.35036495,0.3480446,0.34352505,0.3406829,0.32735032,0.32783484,0.33038712
0.36672178,0.34200853,0.3497835,0.33498093,0.35020143,0.3497803,0.3162379
0.3464271,0.3327353,0.3407937,0.3355052,0.33752358,0.33254403,0.32214767
0.35276145,0.3569418,0.33554348,0.32523453,0.31645033,0.3229756,0.33663958
0.30485186,0.35102817,0.34234583,0.32200474,0.3183085,0.3086495,0.32682487
0.30892763,0.34863383,0.33566922,0.31708804,0.31901237,0.3145425,0.35038716
0.31214368,0.33892316,0.3291606,0.3184256,0.32620364,0.29951364,0.3626874
0.3147147,0.33948165,0.32629433,0.3203972,0.337189,0.30106515,0.3483276
0.33164665,0.33237025,0.33170217,0.30541176,0.33522877,0.3250026,0.32678065
0.35009867,0.34280574,0.33807907,0.32235008,0.3467411,0.34369993,0.3276591
0.323116,0.34429985,0.33750394,0.32351536,0.31267843,0.3118647,0.32519284
0.30093974,0.3325698,0.3242076,0.30714515,0.31317616,0.30213118,0.343463
0.29833204,0.33131272,0.32190338,0.31045562,0.32725555,0.2889822,0.3471151
0.3190749,0.3343553,0.31906438,0.31312558,0.33442473,0.3109322,0.33161604
0.32266456,0.34213632,0.33651438,0.3123666,0.33793238,0.32514015,0.33329892
0.3311007,0.32936883,0.32849282,0.31759664,0.3446375,0.3160926,0.3109798
0.36692363,0.34330758,0.34372202,0.32266814,0.34970823,0.36811602,0.34378642
0.35575575,0.32881257,0.32443166,0.31881553,0.33441934,0.35390636,0.32486916
0.32017675,0.34267873,0.32376093,0.31098658,0.33958253,0.31290096,0.33571386
0.31286982,0.33229882,0.31664792,0.30130816,0.3168626,0.304986,0.33754018
0.32077184,0.32712987,0.34264606,0.32211792,0.32818234,0.32898074,0.3216524
0.32022232,0.33290243,0.33063665,0.31243357,0.3260582,0.31550446,0.33465707
0.32530862,0.34162772,0.3220193,0.31141305,0.33374515,0.3214957,0.34382182
0.36836416,0.34224707,0.33156595,0.32080284,0.34438717,0.35777983,0.3301159
0.3209688,0.34056097,0.33029383,0.3087968,0.33022,0.32786146,0.30844748
0.32793587,0.32918495,0.3198216,0.30279168,0.3433473,0.32647842,0.33345646
0.32512677,0.34126672,0.32838565,0.31371886,0.32690212,0.32031897,0.3382247
0.37603685,0.35338512,0.3458977,0.33937097,0.3485263,0.36198115,0.32784146
0.36598998,0.346234,0.34177622,0.33600652,0.343147,0.35412925,0.3285279
0.3266541,0.3335907,0.3195985,0.304298,0.33552697,0.32804897,0.32033312
0.32773936,0.33122823,0.32482055,0.31244144,0.33550003,0.3200814,0.3216975
0.3504851,0.34118053,0.34608567,0.31867343,0.3409687,0.34637934,0.31601462
0.3525376,0.3338157,0.3429927,0.324904,0.33222735,0.336077,0.30712628
0.33859998,0.34584045,0.3343755,0.32054007,0.3403173,0.31472632,0.3145732
0.3127717,0.33361468,0.3398342,0.3085633,0.32727534,0.31100872,0.32464892
0.31482744,0.3412173,0.32613897,0.30988625,0.33053896,0.30809158,0.33766872
0.2962995,0.34041792,0.3236916,0.31373346,0.33585206,0.2893858,0.33530754
0.32430568,0.34218812,0.3433737,0.32535034,0.33258718,0.31653163,0.32957008
0.3565938,0.33927694,0.33422548,0.33301005,0.31832278,0.3214065,0.32076812
0.34925836,0.34003985,0.33344483,0.32506374,0.33746442,0.35080552,0.325664
0.3381908,0.33181828,0.3281448,0.30995435,0.33424005,0.3342486,0.33584243
0.3356248,0.35138214,0.34599128,0.32757783,0.3311411,0.33254838,0.3259926
0.33279788,0.3397467,0.33892804,0.32109138,0.32404485,0.33028758,0.32346532
0.3464912,0.34485772,0.34402996,0.32404208,0.32961404,0.33622724,0.32357454
0.36187595,0.33067033,0.3339385,0.32299846,0.34259674,0.34334725,0.32578146
0.32156032,0.3137809,0.3198089,0.3074288,0.31977227,0.30690464,0.30613533
0.34247437,0.3325176,0.34552437,0.30929136,0.3469476,0.34256202,0.31631652
0.3389755,0.33718717,0.333986,0.3079939,0.3444015,0.33512744,0.3284769
0.36204582,0.34326056,0.3467966,0.33475855,0.3477751,0.35761577,0.3300149
0.3630524,0.35451436,0.34466237,0.33516318,0.3461801,0.36062318,0.33032915
0.3585039,0.34487313,0.33292812,0.33071327,0.34110782,0.35056666,0.33775532
0.3496107,0.34150484,0.35486126,0.34050155,0.33362064,0.3299173,0.32453173
0.34582257,0.34589857,0.35296124,0.33374697,0.33091334,0.332568,0.3219847
0.33788145,0.34373447,0.3508508,0.33194643,0.3366177,0.35198435,0.33526582
0.39163968,0.34964037,0.3399911,0.33665463,0.34867075,0.37081245,0.32970667
0.3456567,0.3470716,0.34414208,0.33683088,0.33439577,0.34397787,0.32986534
0.3543596,0.35124508,0.35980442,0.35689744,0.3386839,0.341307,0.31388766
0.35732266,0.34019235,0.33963665,0.3298241,0.3319063,0.3298417,0.32196203
0.32707113,0.3331152,0.33997688,0.30584186,0.34049493,0.3336579,0.32593733
0.34901556,0.32962283,0.33661363,0.31487662,0.33706132,0.33152938,0.31782207
0.34874347,0.3395,0.34117427,0.3255127,0.3400475,0.34317788,0.33026928
0.33991805,0.3360331,0.35016078,0.3249132,0.3520335,0.33709103,0.3147407
0.3586578,0.33756745,0.34195635,0.32691133,0.33837345,0.34733564,0.32577083
0.38775888,0.33954123,0.33569342,0.3338821,0.3488508,0.36175725,0.33032063
0.38010424,0.339312,0.34601524,0.3417526,0.3401918,0.36073506,0.31728125
0.34125075,0.34119165,0.3451255,0.3259738,0.34098193,0.3436922,0.32938182
0.34348005,0.33408806,0.33822453,0.31176847,0.33736548,0.3405182,0.33054194
0.34100765,0.32854077,0.3210389,0.30037192,0.33986866,0.33948758,0.3218086
0.3439225,0.32711816,0.3395332,0.30393845,0.34953335,0.333866,0.31505537
0.3660088,0.34177786,0.34213564,0.32270747,0.345261,0.3482243,0.32069138
0.3756097,0.3460284,0.33621547,0.32888415,0.34279788,0.36244872,0.32890546
0.35478705,0.33893564,0.34207964,0.3160656,0.33638805,0.35030454,0.32363927
0.35576963,0.34134355,0.34453845,0.3237912,0.3479438,0.3525563,0.3292977
0.35527363,0.324012,0.31931612,0.3013332,0.3284551,0.3362419,0.31762922
0.3484343,0.33432665,0.3319836,0.31706068,0.3428512,0.3387082,0.32080305
0.32754272,0.3332584,0.3267213,0.31748804,0.33366153,0.30965963,0.30915412
0.37115115,0.35098863,0.34934962,0.35724637,0.34003508,0.34430394,0.3207713
0.3594513,0.34174824,0.3282901,0.32359362,0.3303459,0.34469685,0.3223908
0.3898312,0.34538797,0.34784952,0.34639385,0.33761957,0.35631517,0.31361958
0.38811135,0.34201506,0.33216146,0.34519702,0.33684722,0.33873677,0.31936675
0.3688594,0.3330728,0.3325525,0.32750374,0.3487461,0.34181333,0.32473123
0.35801333,0.33518797,0.3342619,0.33498913,0.32740888,0.33730537,0.29952398
0.37676138,0.32123813,0.33156127,0.33091825,0.32920033,0.32927477,0.3084534
0.36159492,0.32815439,0.3426445,0.3245758,0.34488946,0.35313168,0.32483208
0.36549363,0.33934036,0.33569473,0.33128893,0.3524226,0.34619814,0.33457696
0.36780393,0.338293,0.34782782,0.3411548,0.33698106,0.3415815,0.3177846
0.3695845,0.3385836,0.34932315,0.34041202,0.33739433,0.34812713,0.31184438
0.32964164,0.3317218,0.34222698,0.31455788,0.31851426,0.3264963,0.3245866
0.33416474,0.34048656,0.34392726,0.32555696,0.32007077,0.3126951,0.32379565
0.32921213,0.33945763,0.33933786,0.31730208,0.32778597,0.3200368,0.33507133
0.33489588,0.3303935,0.3435349,0.3283338,0.33749542,0.32661197,0.32140636
0.32193926,0.33153602,0.33172518,0.32104498,0.32882363,0.31699637,0.3387535
0.34506035,0.33872253,0.34249705,0.33352804,0.33409935,0.32964522,0.32313076
0.36884844,0.34847164,0.33811966,0.3322194,0.35508284,0.35887095,0.3305577
0.34378964,0.33319086,0.33778217,0.3381426,0.33608612,0.32162932,0.3237598
0.30407155,0.33477542,0.34706396,0.32738936,0.326437,0.3127646,0.33638036
0.28355068,0.31977516,0.33699244,0.3040846,0.3053576,0.2882877,0.32762533
0.334054,0.3271218,0.31868768,0.31254983,0.32801485,0.32117015,0.32446912
0.3561341,0.3452911,0.34653208,0.3277482,0.33789062,0.34699154,0.32894632
0.3475222,0.33534792,0.35268876,0.34207714,0.3384424,0.33487913,0.31736052
0.33341938,0.32292864,0.3402321,0.32058513,0.3275957,0.31381887,0.31629002
0.31713414,0.30837706,0.33586675,0.30157962,0.3298788,0.31601188,0.31567618
0.2832888,0.32805613,0.3319792,0.31029353,0.29870018,0.28336465,0.32223234
0.28946325,0.32434514,0.32144243,0.29867378,0.3065868,0.288639,0.3351594
0.3034698,0.3233353,0.3229497,0.30219454,0.31932354,0.30374599,0.3407663
0.3414873,0.3461289,0.33390397,0.3217708,0.33884355,0.3373346,0.34029987
0.3603424,0.32262513,0.32750395,0.30617964,0.33919767,0.35088304,0.32299986
0.29789746,0.32182014,0.32706815,0.29744127,0.32219616,0.31159565,0.3384143
0.28485575,0.32659245,0.31923473,0.29365164,0.30665037,0.28520647,0.32376418
0.29426104,0.3302875,0.32923365,0.3111192,0.30818808,0.2858539,0.3273048
0.3097545,0.32855856,0.32644612,0.30445227,0.3156314,0.30669695,0.33509284
0.30295807,0.32274222,0.3194155,0.2939725,0.31707484,0.29652107,0.3306697
0.36686257,0.33107674,0.33960664,0.32661095,0.33999678,0.3547048,0.32953858
0.33467662,0.34429514,0.32759598,0.3195928,0.33408147,0.32315162,0.34553415
0.2974917,0.34179425,0.32637188,0.30879897,0.32039827,0.30093616,0.33585075
0.2977342,0.330113,0.32144225,0.30431327,0.31636763,0.29684675,0.3416602
0.31722128,0.33073545,0.32055792,0.29472178,0.3222121,0.31226188,0.33023793
0.28900474,0.32968375,0.31752813,0.29902464,0.3055788,0.27768606,0.327139
0.31962553,0.33635947,0.32075974,0.30605927,0.32071075,0.30803725,0.34738153
0.31064937,0.3439484,0.32570955,0.31230325,0.31695276,0.30294523,0.34556913
0.35014886,0.3380315,0.3449896,0.32104972,0.34384608,0.34203377,0.339387
0.30790898,0.34140933,0.34337747,0.32273892,0.32424644,0.31164744,0.32895285
0.2969603,0.33012316,0.3238063,0.3070948,0.3165943,0.30990353,0.34330088
0.3007856,0.3254494,0.32607505,0.30666012,0.3172306,0.3026199,0.33856288
0.2947078,0.3394495,0.33190683,0.3126615,0.31781018,0.2970478,0.3404555
0.2918441,0.33984128,0.31891605,0.30156156,0.31194597,0.29030928,0.3410591
0.3209961,0.3454549,0.34072796,0.31709296,0.3220236,0.31185308,0.33952948
0.3521771,0.3330133,0.33841896,0.31437266,0.33775854,0.33522192,0.34045106
0.336411,0.31691372,0.33263502,0.3074144,0.3254809,0.32080194,0.31440154
0.33669168,0.33980668,0.3384877,0.3269161,0.3316526,0.35049003,0.32468763
0.2951943,0.32499737,0.32430604,0.29553756,0.30199438,0.3072362,0.3281407
0.32014835,0.34024632,0.32261336,0.30912614,0.3308553,0.31310904,0.3430136
0.34395367,0.32436934,0.32961056,0.3044916,0.33812436,0.33780095,0.32487777
0.33151376,0.33760542,0.32889968,0.32182834,0.32697153,0.3163067,0.32213446
0.35040596,0.33780617,0.33189845,0.31979194,0.3366922,0.34998792,0.33629996
0.35409003,0.35077563,0.33346272,0.3276415,0.33450848,0.34677145,0.34063733
0.3703362,0.34574056,0.33923805,0.33055764,0.33713463,0.36264098,0.34136188
0.33675224,0.34878823,0.34118953,0.33281368,0.33653095,0.3364675,0.33906412
0.32632992,0.34618548,0.3258861,0.3070395,0.33245564,0.31663823,0.34022206
0.29716322,0.34831047,0.33036733,0.3140799,0.3195572,0.29951882,0.34263125
0.30881113,0.34471098,0.33322307,0.32189488,0.3320946,0.3053953,0.33998638
0.36444393,0.34428352,0.33677828,0.32274672,0.3388218,0.35321108,0.334793
0.33599073,0.35323665,0.34742668,0.33491,0.33227903,0.3326367,0.33279
0.32424632,0.33511865,0.33909932,0.32491168,0.3271872,0.30432415,0.33224177
0.3665881,0.33230197,0.3202985,0.30894795,0.33559507,0.33402032,0.32554922
0.31228393,0.3359841,0.31995484,0.31287476,0.32821205,0.30334216,0.32821393
0.3370756,0.3468125,0.3348452,0.32660785,0.34243414,0.32520074,0.3432498
0.3090263,0.34144473,0.31332535,0.29358205,0.31882778,0.31348783,0.33720568
0.31050327,0.33785334,0.32606882,0.30653304,0.32457888,0.30597562,0.34467384
0.31707767,0.34424073,0.3323277,0.31706235,0.32778338,0.31226683,0.35019243
0.33867306,0.34875962,0.33203158,0.3198326,0.35354048,0.32719558,0.34405735
0.33237022,0.33564237,0.32903972,0.30644444,0.32549137,0.33198994,0.31963444
0.3523232,0.32139552,0.3150041,0.29266894,0.3371631,0.3463662,0.3210413
0.3303253,0.3334513,0.3445591,0.32194328,0.32712156,0.32481802,0.33347422
0.29100794,0.3308102,0.314992,0.3006957,0.3085224,0.28581756,0.33789533
0.29641205,0.33744246,0.32264435,0.3095348,0.31565607,0.2961824,0.3455947
0.29743147,0.33380312,0.3208007,0.30532256,0.3198728,0.28883737,0.32765865
0.3766468,0.33933425,0.33525467,0.33048713,0.34714055,0.34795165,0.3137988
0.3526714,0.32002252,0.3272956,0.2991552,0.329772,0.34294888,0.3102596
0.29630524,0.33446005,0.33366606,0.31788644,0.30965453,0.29570693,0.32701617
0.28594854,0.32172477,0.3194246,0.30658397,0.30358863,0.28292453,0.32594982
0.3110794,0.32493007,0.33003205,0.3146356,0.31816304,0.30568686,0.341539
0.31277305,0.34672374,0.33489382,0.31581175,0.3247711,0.30395865,0.34065223
0.36034492,0.33292878,0.32503748,0.32378364,0.3465492,0.33915615,0.3344396
0.34188893,0.3350416,0.3467776,0.3188342,0.3340144,0.33101702,0.31984654
0.3002535,0.33221066,0.31728244,0.29686254,0.31027105,0.29416957,0.33809972
0.30076137,0.34142917,0.32675838,0.3182578,0.33210018,0.29423434,0.33838534
0.3165095,0.33964592,0.3167498,0.29623753,0.33136463,0.31513962,0.33645713
0.30633944,0.33398002,0.31387827,0.29232702,0.32291853,0.3052365,0.34076476
0.34315014,0.34270078,0.34234434,0.33114338,0.33993474,0.32054177,0.3292634
0.35847557,0.33271256,0.34310657,0.33853176,0.32756236,0.33838707,0.31457573
0.3046865,0.33974385,0.33395943,0.31612685,0.30965742,0.2982636,0.3290543
0.32609594,0.33276108,0.32502824,0.31153032,0.32623386,0.3085961,0.32987761
0.3375176,0.3378641,0.3298704,0.3182443,0.34369552,0.32025287,0.34285212
0.31489336,0.33313197,0.31953186,0.30181152,0.3343347,0.30832195,0.34825858
0.34177804,0.3470686,0.3339991,0.31538737,0.33928216,0.32790118,0.3337643
0.3313529,0.33572212,0.3338284,0.32598886,0.31983235,0.30972156,0.31450203
0.28587568,0.33363,0.3202563,0.30715278,0.31966755,0.2818396,0.33469424
0.3249773,0.31317222,0.31229648,0.29267696,0.33595794,0.31633323,0.31958556
0.345123,0.32130808,0.3165427,0.2913307,0.34354353,0.33339453,0.33261877
0.33223176,0.32514694,0.32747158,0.30637974,0.34310657,0.3278562,0.312442
0.3479082,0.3344406,0.34792042,0.32515624,0.33294046,0.3300263,0.31829193
0.3147558,0.31651628,0.3135864,0.29684392,0.3254988,0.3047124,0.32268357
0.32657722,0.32431224,0.3035308,0.29426402,0.34287447,0.3124991,0.32497376
0.3124073,0.33792916,0.33001482,0.30637136,0.3287542,0.30475914,0.33639967
0.33444792,0.31512514,0.32581156,0.2953068,0.33118328,0.31570804,0.31089488
0.33517063,0.33717978,0.3230873,0.30874,0.34312698,0.3210011,0.33912936
0.34483275,0.33095163,0.31609207,0.29976606,0.33702108,0.33971074,0.32986766
0.348823,0.32499513,0.32699707,0.30976805,0.35274816,0.3399961,0.32602683
0.33260685,0.3307286,0.34100124,0.32253444,0.34410694,0.3216327,0.3132524
0.3429355,0.34352636,0.33781105,0.31800526,0.34633887,0.35487816,0.32977068
0.360224,0.34395695,0.34015453,0.3274569,0.33888093,0.34098023,0.33802664
0.32713717,0.33959574,0.32962382,0.31105933,0.33830857,0.32608348,0.3384167
0.33620614,0.33800444,0.33282983,0.3152427,0.34653166,0.3296545,0.33606285
0.35488042,0.32684454,0.32350895,0.3149772,0.34784743,0.33535445,0.33140776
0.3351904,0.32833305,0.34518927,0.3229575,0.33081764,0.3201471,0.30656075
