carcinoma in situ,invasive carcinoma,collagenous stroma,adipose,vessel,necrosis,invasive adenocarcinoma,sarcoma
0.33356467,0.35499027,0.33785933,0.34725448,0.34447747,0.3466378,0.34930643,0.34509242
0.33097425,0.35481334,0.33727157,0.34509447,0.34254017,0.34459403,0.34811556,0.3454509
0.33146343,0.34884408,0.34246802,0.3436851,0.3398764,0.34715185,0.3430237,0.33517504
0.3339978,0.35760126,0.3400598,0.3447212,0.34254315,0.34484822,0.3518144,0.3461644
0.33189633,0.3523661,0.33758405,0.34655586,0.34302098,0.34428713,0.34592736,0.34495306
0.3299634,0.3558441,0.34021887,0.34508198,0.34221256,0.34413722,0.3488892,0.34652007
0.3324779,0.35002068,0.33614975,0.34694374,0.34574363,0.34826782,0.3444254,0.34232983
0.3312895,0.35649207,0.3378918,0.34558216,0.3422693,0.34479898,0.34994262,0.3464357
0.3315833,0.35259533,0.34034428,0.34822366,0.3442485,0.34549418,0.34719375,0.34767002
0.33092153,0.35622668,0.33795747,0.34492624,0.34205258,0.34402922,0.34962457,0.34704122
0.33015257,0.3574168,0.34030586,0.34656912,0.34314856,0.34611157,0.3504822,0.34581557
0.32913595,0.34798577,0.3358045,0.35311905,0.34750515,0.3473882,0.3435483,0.34052467
0.3317789,0.35641983,0.33806932,0.34682205,0.34238705,0.3449887,0.34991112,0.34692603
0.32948774,0.35407126,0.3387264,0.34475574,0.33947867,0.34325993,0.34746122,0.34192812
0.33491522,0.3578424,0.34101766,0.34400135,0.34369427,0.34697318,0.35205656,0.3466947
0.33362725,0.35719332,0.33970815,0.3450225,0.3421068,0.34486848,0.35140136,0.3458847
0.33379728,0.35673124,0.3359846,0.34497717,0.34186116,0.34332016,0.35037687,0.3459298
0.33113018,0.35546547,0.33808264,0.3455533,0.34172007,0.34328815,0.34859225,0.34658027
0.32952648,0.35376406,0.33801007,0.34414014,0.3404874,0.3436607,0.34638542,0.34310457
0.32810852,0.3528856,0.33721322,0.3466208,0.34255657,0.34447727,0.34609568,0.34508747
0.32899117,0.3532128,0.33934027,0.34485653,0.3424648,0.34291095,0.34656546,0.34623438
0.3297343,0.3511188,0.33969623,0.34601623,0.34416798,0.34253576,0.34447262,0.34460708
0.32805717,0.3539233,0.33415538,0.34563175,0.34068984,0.34428188,0.3474716,0.34694728
0.33039635,0.3527311,0.3369986,0.3465889,0.3430705,0.34374717,0.34505078,0.3449044
0.33141112,0.35500157,0.3378895,0.34640583,0.34119818,0.34288785,0.3489036,0.3473139
0.3330142,0.35533503,0.34061247,0.3494161,0.34563202,0.34486303,0.34876326,0.34888256
0.32942504,0.3552207,0.33664283,0.34553733,0.34048888,0.34356374,0.348199,0.3463994
0.3305805,0.3568647,0.33803192,0.34554756,0.34170347,0.34476268,0.35055858,0.34644613
0.33112875,0.3524567,0.34234938,0.34533682,0.34101173,0.34622386,0.34735742,0.3461211
0.32965967,0.354373,0.33650306,0.3444133,0.34264663,0.34337914,0.34740275,0.34645724
0.3290806,0.3520949,0.33816648,0.34176657,0.33913696,0.34053493,0.3453108,0.34234837
0.3310387,0.35316324,0.34032634,0.34771484,0.3442637,0.34577128,0.34746736,0.34728324
0.32858133,0.35325268,0.33643037,0.34661904,0.34164572,0.3443484,0.34625155,0.34614
0.329532,0.35339528,0.3424075,0.34676132,0.3430999,0.3462153,0.34708732,0.34573132
0.33161065,0.355725,0.33599073,0.34598884,0.34174818,0.34475476,0.34935248,0.34821516
0.33079174,0.35326254,0.3362194,0.34404168,0.34072718,0.34521258,0.3466642,0.3452857
0.32926503,0.3527732,0.337411,0.34599352,0.34324622,0.34404182,0.34659216,0.3455731
0.33345044,0.3518149,0.3463934,0.34821808,0.3411553,0.34585333,0.34837037,0.3411606
0.33412573,0.35682428,0.3428111,0.3488053,0.34311736,0.34215814,0.3565915,0.3454472
0.33614716,0.3571568,0.3427147,0.34431043,0.34209248,0.34159538,0.35111687,0.34092346
0.33851883,0.35382316,0.34367767,0.35124955,0.34420186,0.34789634,0.35089752,0.34126768
0.33372656,0.35482258,0.34441695,0.34717432,0.3433982,0.34631056,0.34917882,0.34354535
0.33059078,0.3520621,0.33801505,0.34511992,0.33774868,0.34160563,0.34509727,0.33876282
0.32999372,0.35535952,0.3410007,0.346155,0.34363037,0.34456787,0.3488547,0.34374467
0.33518264,0.3538891,0.3418627,0.34406373,0.34187418,0.34145874,0.34716955,0.3409804
0.32890016,0.3502927,0.3352146,0.34266543,0.3399511,0.34177896,0.34256402,0.3424326
0.3307473,0.35439393,0.34103814,0.34669983,0.34286374,0.34576395,0.3474224,0.34637058
0.33291274,0.35541144,0.34914124,0.34344676,0.3414232,0.34794545,0.35107628,0.34413505
0.3310697,0.35463026,0.34102052,0.34450004,0.34353632,0.34587413,0.34683064,0.3451264
0.33366624,0.35497665,0.34084028,0.3446944,0.34385312,0.34579465,0.34949106,0.3485628
0.33194748,0.35455298,0.33927187,0.34594923,0.3424788,0.34521276,0.3485289,0.34663197
0.33009833,0.35446116,0.33547103,0.3440733,0.3405491,0.34227005,0.34739727,0.34536627
0.3316456,0.3544276,0.3369032,0.3448898,0.34091276,0.34415123,0.34829068,0.34496266
0.33152157,0.35459274,0.33596793,0.3462927,0.34117922,0.34470743,0.3492921,0.34672034
0.33291125,0.35677242,0.33749706,0.34596604,0.34234872,0.3446052,0.35180712,0.34699592
0.3307233,0.3526885,0.34208953,0.34181362,0.33903846,0.34415728,0.3456227,0.34146675
0.33357862,0.35472012,0.33869505,0.34254664,0.3409588,0.34324428,0.34799722,0.3405146
0.33288264,0.35711014,0.34019557,0.34611064,0.3430333,0.3455566,0.35084027,0.34822497
0.3310339,0.35351264,0.33594078,0.34330308,0.3394666,0.34392986,0.34607762,0.3443098
0.328255,0.35236,0.3375545,0.34656116,0.34160656,0.3436156,0.34480175,0.34440103
0.33163983,0.3570382,0.33856517,0.34763116,0.34374332,0.34628686,0.35146177,0.34821588
0.32968763,0.35540697,0.3395717,0.34520772,0.34279442,0.34546268,0.34770185,0.34757683
0.3319217,0.356501,0.33775923,0.3478609,0.3424239,0.3457318,0.3512782,0.34628466
0.3305862,0.35698676,0.3360939,0.34684584,0.34047553,0.34502244,0.35157037,0.3470718
0.32949474,0.35410264,0.33517697,0.34572694,0.3414722,0.34407967,0.34747043,0.34601837
0.32800442,0.3546653,0.33591157,0.34350938,0.34177712,0.34397212,0.34650478,0.3474514
0.32778546,0.35294092,0.3354401,0.3434132,0.34093586,0.3413464,0.3450715,0.34610677
0.3303949,0.35265094,0.33884823,0.34705085,0.34251723,0.34530836,0.34590125,0.34649357
0.33035034,0.3544551,0.33783272,0.34698325,0.34143627,0.34450328,0.34717283,0.34791633
0.3307625,0.35182753,0.34018794,0.34590936,0.3421614,0.3458014,0.3456258,0.34485856
0.33112478,0.35138652,0.3404235,0.34660298,0.3423849,0.34739345,0.34496367,0.34604514
0.32844308,0.35330734,0.33649272,0.34529757,0.34231153,0.3432442,0.34603143,0.34598416
0.3322984,0.357844,0.34008586,0.34781992,0.34227163,0.34565794,0.35207078,0.3490522
0.32663187,0.3537406,0.33490315,0.34745184,0.34256274,0.3441883,0.3462213,0.3462066
0.32973197,0.3548699,0.338097,0.34676903,0.34268826,0.34469834,0.3478112,0.34836653
0.32906023,0.3554076,0.3408462,0.34618598,0.3419705,0.3485762,0.34870726,0.34745887
0.32998568,0.35489643,0.3362982,0.3483238,0.3434057,0.34491152,0.34945917,0.3470916
0.33544013,0.35080564,0.3457388,0.35018334,0.344638,0.34920493,0.34781808,0.3442895
0.327041,0.351966,0.34090567,0.34770852,0.34198198,0.34449947,0.34551516,0.34592313
0.32521743,0.34772706,0.33463097,0.34453428,0.34080705,0.34020376,0.34004337,0.3410068
0.32860357,0.3528602,0.33923066,0.34630632,0.34222603,0.34415337,0.34570462,0.3458526
0.3308494,0.35535687,0.34041485,0.34731644,0.34112018,0.34534827,0.34928524,0.3474051
0.33689666,0.3560413,0.3427985,0.35024986,0.3455879,0.34885624,0.35079122,0.3498302
0.3356234,0.35111496,0.34093946,0.34359533,0.3453485,0.34320754,0.3457908,0.3332914
0.33020544,0.35698965,0.34052414,0.3470947,0.34276074,0.34589767,0.35036916,0.34847215
0.32466444,0.3358367,0.33055785,0.33548284,0.32900763,0.33936274,0.33047718,0.31836298
0.3237837,0.32704243,0.33347908,0.35618198,0.33697942,0.34397352,0.3242724,0.3210282
0.34004533,0.34716213,0.33598006,0.34071642,0.33784956,0.338683,0.34109798,0.32149988
0.33436555,0.35422453,0.34321657,0.3500132,0.34785166,0.34864086,0.3491676,0.3441938
0.33455256,0.3583287,0.3399992,0.34546205,0.34261158,0.3476111,0.3527089,0.3466099
0.33158943,0.35722607,0.3410126,0.3487079,0.34363344,0.34527773,0.35106716,0.34730527
0.33066133,0.35660902,0.33755687,0.34611428,0.34314334,0.3453425,0.34959334,0.34722754
0.32990757,0.35463685,0.33527777,0.34670696,0.3409663,0.34416106,0.34848002,0.3467565
0.33107817,0.3547953,0.3370301,0.34605104,0.34221384,0.3455671,0.34833333,0.34783703
0.33225414,0.3570731,0.33838123,0.34812313,0.34311607,0.34633997,0.3522931,0.34903532
0.33133355,0.35470477,0.33768386,0.34674597,0.34042132,0.34591952,0.3492911,0.34748498
0.3294298,0.35380244,0.33899847,0.34360808,0.34084982,0.34509695,0.34659487,0.34583408
0.33185613,0.35716006,0.33986065,0.34661347,0.3434435,0.34538975,0.35102972,0.34796947
0.3322434,0.3551126,0.33850715,0.34423098,0.3422338,0.34616843,0.34883252,0.34623817
0.33146814,0.35539195,0.33567905,0.34522927,0.3405387,0.34335798,0.3490474,0.34700397
0.33256045,0.35635498,0.33614898,0.34515136,0.34121737,0.34468952,0.35067192,0.34736192
0.33083397,0.35487533,0.3370196,0.34727386,0.3400821,0.3444962,0.34945714,0.34723625
0.3306999,0.35405812,0.33739904,0.34668916,0.34248433,0.34471655,0.34850222,0.34628248
0.33028644,0.35425773,0.33755788,0.34387952,0.3413023,0.3439538,0.34797955,0.34593445
0.32936323,0.3514678,0.338825,0.34340557,0.34053993,0.34321722,0.34586343,0.34429684
0.32844004,0.35181496,0.33556986,0.34436235,0.341775,0.34303066,0.34463817,0.3454915
0.33354557,0.354934,0.33824974,0.3463201,0.343625,0.34310222,0.35087186,0.34719598
0.32990664,0.34713373,0.34031096,0.34451428,0.34229007,0.3422645,0.34061617,0.34020784
0.32874396,0.3519377,0.33910343,0.3463382,0.34155923,0.34461886,0.34574106,0.34732395
0.3318516,0.35505763,0.3405484,0.34828082,0.34327662,0.3467098,0.34896198,0.347535
0.33076167,0.35570833,0.3389082,0.34731174,0.34294707,0.3448133,0.3486308,0.3476473
0.32877684,0.3533075,0.33864987,0.3470276,0.34240192,0.34572828,0.34794474,0.34699878
0.33828765,0.35696223,0.34543517,0.34984297,0.3460642,0.34723508,0.35181895,0.34557927
0.32831976,0.35316712,0.3399097,0.34474796,0.34252444,0.34590814,0.34713644,0.34653988
0.33703676,0.35540956,0.3426684,0.3517964,0.34336254,0.34937724,0.35087454,0.3427319
0.329941,0.35452446,0.3369038,0.34507477,0.34156117,0.3451313,0.3489426,0.3465384
0.33214873,0.35539767,0.33888388,0.34651345,0.34399924,0.34647807,0.3487196,0.34693983
0.32937273,0.35422808,0.34016812,0.34792653,0.3428981,0.34590793,0.34824416,0.346724
0.32971674,0.3547582,0.3386884,0.3474384,0.34252506,0.34529415,0.34898823,0.3463622
0.33114862,0.3549476,0.33909452,0.34569526,0.34317377,0.34407413,0.34850895,0.34618127
0.3306349,0.3554294,0.3352508,0.3452878,0.3408969,0.34362197,0.34910196,0.34731564
0.32810783,0.35313547,0.33668494,0.346121,0.34169298,0.3462012,0.34597754,0.3469471
0.3308473,0.35392004,0.33576453,0.34611112,0.34153193,0.34443414,0.3479282,0.3467751
0.33585918,0.34970415,0.33679163,0.347758,0.34246665,0.34233028,0.34403372,0.32753468
0.34662637,0.35718623,0.34646094,0.34976766,0.34252462,0.3433127,0.3570703,0.33387345
0.30935863,0.30018982,0.2825244,0.32794386,0.302613,0.3125476,0.294589,0.29774773
0.33910197,0.33838046,0.33863822,0.33724305,0.32726285,0.34235725,0.33734244,0.32131568
0.33959907,0.3402624,0.33782735,0.33152092,0.33017933,0.3354512,0.33514866,0.3196402
0.33178157,0.3547474,0.34376383,0.3454739,0.34156254,0.3446635,0.3494764,0.34723794
0.33173826,0.3532706,0.34489074,0.3468254,0.33993185,0.3446473,0.34693387,0.34155723
0.32883045,0.35176265,0.337579,0.34493777,0.34201223,0.34339058,0.34561017,0.3458966
0.33014742,0.35470843,0.33813292,0.34542692,0.3414165,0.34496686,0.34848756,0.34590474
0.33356348,0.35645732,0.33764803,0.34623623,0.3420256,0.34518692,0.3500651,0.34690034
0.32999426,0.34936458,0.33964568,0.34081316,0.34059748,0.34434804,0.3417483,0.3419046
0.32972658,0.35368657,0.3378259,0.34308943,0.3408557,0.34310758,0.34676033,0.34427327
0.33172137,0.3552314,0.33682722,0.34617966,0.34148094,0.34464324,0.3483917,0.34792542
0.33310962,0.35590014,0.337176,0.34478837,0.3427419,0.34513462,0.3502268,0.3455826
0.33179164,0.35624498,0.3342191,0.3466343,0.3410531,0.3448067,0.3500957,0.347426
0.3316795,0.35591722,0.33694243,0.34646556,0.3413873,0.34406912,0.34957987,0.3468958
0.33355364,0.3579386,0.33937278,0.34846145,0.3425308,0.34694394,0.35298222,0.34923145
0.33118442,0.35530895,0.33832514,0.34661126,0.34269306,0.34436184,0.3498202,0.34838632
0.3295291,0.35437188,0.33950603,0.34602138,0.34227178,0.344998,0.3481101,0.34628814
0.33268282,0.3561204,0.33669424,0.34611726,0.34122235,0.3449858,0.3500257,0.34801802
0.33140588,0.3549031,0.34253094,0.34337938,0.34101674,0.34324098,0.34973645,0.34586993
0.3310568,0.35560745,0.33923995,0.34614018,0.34195942,0.3449231,0.3502579,0.34665808
0.33652887,0.3526937,0.34561047,0.34716433,0.34618706,0.3475199,0.34897426,0.33893517
0.33178884,0.3537935,0.33901885,0.34528235,0.3441201,0.34648642,0.34938687,0.34762552
0.33220625,0.35349524,0.33854985,0.34720567,0.34195328,0.346434,0.34834245,0.3456174
0.33249944,0.35657293,0.33795837,0.3476999,0.3429487,0.34549934,0.35040477,0.349294
0.33115828,0.35531476,0.33719778,0.34595916,0.34170425,0.344914,0.34903648,0.34764174
0.32902524,0.35495645,0.33636093,0.34636965,0.34218186,0.34478074,0.34746826,0.34818372
0.32966942,0.35419095,0.3389816,0.3466227,0.34206071,0.34673244,0.3477254,0.34644023
0.33208534,0.35641104,0.3363971,0.345828,0.34100294,0.3440933,0.34989813,0.34807742
0.33149293,0.3557814,0.3363313,0.34571946,0.34118477,0.34600404,0.34990337,0.34851637
0.33279076,0.35510007,0.34065104,0.34419036,0.3411934,0.34438363,0.3495865,0.3451671
0.3315999,0.35726547,0.33870378,0.34665427,0.3429967,0.34521985,0.3500852,0.34933752
0.33093253,0.3553983,0.3382878,0.3468383,0.34324545,0.34483728,0.34946033,0.34844324
0.3308285,0.35516286,0.3379805,0.3449505,0.34138036,0.34447527,0.34750992,0.3460496
0.334785,0.36006844,0.33844385,0.34692258,0.34205705,0.34590352,0.35514554,0.34896144
0.32902443,0.3546939,0.33750927,0.3455394,0.3436001,0.34541428,0.34762332,0.34652743
0.3285517,0.35527045,0.33619592,0.34560198,0.34258467,0.34651116,0.34814733,0.34812987
0.33520973,0.3485524,0.33056873,0.34537566,0.34736854,0.3473788,0.34308276,0.34183234
0.33349654,0.3571626,0.3405225,0.34627417,0.34330156,0.3453435,0.35117167,0.34718502
0.33028167,0.32516354,0.3271014,0.33730963,0.3301587,0.33412266,0.3218346,0.31453094
0.31132245,0.310527,0.31206766,0.33397958,0.323377,0.3294001,0.30552647,0.30022484
0.3332913,0.35543957,0.34629893,0.34394953,0.34563947,0.34893256,0.35002738,0.3463472
0.33284357,0.35474876,0.34156764,0.3461805,0.34484166,0.34612474,0.34937,0.3461625
0.32654846,0.35064727,0.33875835,0.34640807,0.34329745,0.34309933,0.34347436,0.34611186
0.32980478,0.35479715,0.33910668,0.345778,0.34172404,0.34599182,0.34903267,0.34693986
0.3289413,0.35417956,0.33556473,0.3441217,0.34129986,0.34322867,0.34733394,0.3450563
0.33877474,0.35494947,0.3396246,0.34494868,0.34598735,0.3498441,0.35053146,0.34804732
0.33309406,0.35768583,0.33852005,0.34707332,0.34354845,0.34434378,0.35122862,0.3484486
0.3337649,0.3526653,0.34104335,0.3473056,0.34172097,0.3434045,0.34683055,0.33945966
0.33325052,0.3573161,0.3387491,0.34724697,0.3411151,0.34540543,0.3521146,0.3489587
0.33362293,0.35744146,0.3397705,0.34621492,0.3441821,0.3464873,0.35145432,0.34773293
0.331634,0.3558194,0.33658138,0.3458729,0.34134862,0.3451356,0.34936982,0.3442394
0.33013442,0.35227844,0.33868763,0.34446055,0.34205967,0.34656432,0.34510094,0.3441231
0.33115667,0.35300413,0.33961412,0.34354728,0.34061924,0.3475247,0.34554562,0.34281027
0.32769594,0.3476605,0.34181648,0.34381822,0.34306028,0.34600833,0.33939913,0.3426412
0.33286795,0.3532129,0.33805367,0.34516042,0.34201056,0.3425104,0.34831744,0.34450865
0.33062392,0.35541487,0.33735818,0.34623876,0.3429088,0.34510845,0.34886116,0.34890458
0.33334416,0.35725838,0.3405203,0.34690163,0.34296197,0.3466852,0.35227716,0.34717172
0.3303188,0.356431,0.33628133,0.3457418,0.34156507,0.34397352,0.35018256,0.34767655
0.33280188,0.35633147,0.33667156,0.3457213,0.34143737,0.34508914,0.3503477,0.34897676
0.3318637,0.35716337,0.33725378,0.34784478,0.34234667,0.34525424,0.3510162,0.3483501
0.33402923,0.35693702,0.34078604,0.34668344,0.34343576,0.34492224,0.3522054,0.3450863
0.3291064,0.354081,0.33483595,0.34443566,0.34076506,0.3440239,0.34770724,0.344504
0.33043748,0.3523551,0.33621702,0.3437916,0.34138986,0.34440693,0.34591496,0.3440973
0.33246076,0.35270792,0.3363728,0.34640533,0.34198472,0.34322658,0.34746048,0.34243378
0.3301469,0.35533282,0.33517182,0.34591925,0.34174752,0.34468567,0.34866673,0.3464097
0.33500248,0.34936458,0.3259135,0.34376508,0.3395767,0.34825337,0.34375075,0.3377191
0.32961994,0.35235828,0.33890706,0.34723777,0.34346998,0.3434517,0.34602582,0.3447814
0.32845655,0.35263962,0.34003288,0.34501475,0.34158438,0.34539315,0.34614095,0.34564018
0.3320036,0.35569167,0.34152094,0.3470836,0.34384596,0.3439654,0.34845796,0.3415445
0.3293948,0.35384047,0.33753872,0.34655845,0.34168723,0.34428024,0.34750563,0.3454232
0.3284849,0.35455585,0.3360351,0.3448654,0.3413691,0.3450353,0.3474456,0.3466467
0.33013,0.35445735,0.33674705,0.34652936,0.34345534,0.3453712,0.34753463,0.3478397
0.33338338,0.3552307,0.3396289,0.34645182,0.34267193,0.34395653,0.34966797,0.3463252
0.33229852,0.35268894,0.341455,0.344877,0.3428683,0.34582642,0.34773958,0.34570584
0.32960466,0.35308617,0.33922338,0.34667903,0.34139046,0.34409308,0.34737617,0.3443696
0.33004674,0.35576686,0.3366417,0.34640512,0.3419335,0.34439173,0.3487898,0.3485887
0.33172724,0.35467112,0.34084576,0.34768784,0.3438748,0.3463762,0.3491615,0.34732157
0.3333219,0.35651648,0.33974224,0.34739286,0.34269175,0.34626245,0.35069096,0.3473234
0.3182778,0.30188888,0.29774332,0.32819223,0.32300693,0.3180185,0.2981871,0.29367372
0.32436937,0.32009378,0.30074716,0.31912172,0.31400025,0.32727897,0.31731695,0.3110577
0.33146483,0.35058376,0.33983302,0.34604764,0.3497615,0.3467395,0.3445028,0.34688133
0.3337808,0.35658127,0.34085548,0.34615123,0.34373578,0.3470434,0.35039574,0.3478788
0.33065063,0.35258496,0.33937973,0.3455264,0.34118846,0.34585544,0.34709975,0.34582424
0.32722977,0.3530016,0.33681884,0.34506777,0.33933467,0.341615,0.3461002,0.3449556
0.33122656,0.35438538,0.33804616,0.34452054,0.34316355,0.34635586,0.3491324,0.34616405
0.32948947,0.35330966,0.3359264,0.3468195,0.34252885,0.34307235,0.3460868,0.34512633
0.33222574,0.35425442,0.33726406,0.34418774,0.3409068,0.34448206,0.3480661,0.34411144
0.33145702,0.35400775,0.34084213,0.34712315,0.34397453,0.34610152,0.34807166,0.34657717
0.3321772,0.3555996,0.34117943,0.34583038,0.34268335,0.34714407,0.35004044,0.34759068
0.32956678,0.35278806,0.33686602,0.34564322,0.3421858,0.34423992,0.34628564,0.34413534
0.33209303,0.3538416,0.33621958,0.34636652,0.34089735,0.3445512,0.34807575,0.34714293
0.33260205,0.35730138,0.33705634,0.3454359,0.3422854,0.3439995,0.35036573,0.34875536
0.33313778,0.3565641,0.33680478,0.34597152,0.34180477,0.34448698,0.3496653,0.3476238
0.3364306,0.35407394,0.3402344,0.3488267,0.34266964,0.3441725,0.35072303,0.34534565
0.3308424,0.35654092,0.340971,0.3487086,0.34399018,0.34614575,0.35040635,0.34892827
0.33357626,0.35782018,0.33829993,0.34735498,0.34288335,0.34640357,0.35394368,0.34749737
0.33224502,0.35374722,0.339564,0.34859115,0.345031,0.34833974,0.34884477,0.34690356
0.32822388,0.35319057,0.33716068,0.34635228,0.34088588,0.34338617,0.34651923,0.34548426
0.33182198,0.35654834,0.33854175,0.34629393,0.3413523,0.34602344,0.35052708,0.34878474
0.32937056,0.35406044,0.33780822,0.34542215,0.34210786,0.34450883,0.3470063,0.34521976
0.33035234,0.35339543,0.33721998,0.34419024,0.34030777,0.3430574,0.34793746,0.34615323
0.33193833,0.35014656,0.33803302,0.3456581,0.3416801,0.34900776,0.34262908,0.341438
0.3297377,0.35235927,0.33592686,0.34265462,0.3419349,0.3432585,0.34534642,0.34535658
0.33147633,0.35656792,0.33731133,0.34639356,0.3422334,0.34430313,0.35057405,0.34827843
0.3299703,0.354943,0.33755073,0.34474668,0.3421087,0.34740305,0.34866527,0.34678954
0.32970655,0.35770455,0.3376083,0.3471387,0.34342885,0.34640914,0.35098618,0.34970242
0.33112735,0.357406,0.3388172,0.3456678,0.34287176,0.345238,0.3511445,0.34751108
0.3294609,0.35621214,0.33929336,0.34743944,0.34115484,0.3448724,0.3497101,0.3478109
0.32900527,0.35398495,0.33605528,0.3464823,0.3418202,0.34261468,0.34656742,0.3451861
0.33057642,0.35491803,0.3376064,0.34579703,0.3423114,0.34408283,0.34833962,0.34565288
0.33193827,0.35325947,0.34210694,0.34679,0.341448,0.34817216,0.34781122,0.34024087
0.3312292,0.35485464,0.33954912,0.3440052,0.34273154,0.34545046,0.34839386,0.345208
0.33493295,0.3540677,0.34132805,0.34587115,0.34294948,0.34540275,0.34953848,0.34144473
0.328336,0.35072553,0.34313154,0.34479266,0.3417818,0.34442928,0.3440612,0.3452593
0.3304913,0.3561555,0.3361501,0.3464932,0.34165245,0.34449565,0.35026693,0.34730154
0.329572,0.35461307,0.3380433,0.34797138,0.34277347,0.3451078,0.34740177,0.3474669
0.3320856,0.35687146,0.337816,0.3469889,0.34224862,0.34630546,0.35128403,0.3483874
0.33250964,0.3568572,0.33969122,0.3461237,0.34289193,0.34560722,0.35064414,0.3466537
0.33838844,0.34457403,0.3319512,0.33752856,0.34047687,0.34115475,0.34155858,0.33233666
0.32409698,0.30213177,0.2921226,0.31397808,0.31277883,0.31415248,0.30322853,0.30643114
0.34410182,0.3342142,0.32037345,0.32906815,0.3380403,0.33901265,0.33433062,0.32872212
0.32624197,0.35232896,0.337128,0.3451385,0.3406251,0.344137,0.34475082,0.3450846
0.33123016,0.354895,0.33910835,0.34663844,0.34183764,0.3452249,0.3488888,0.34701297
0.32882673,0.3520442,0.3413965,0.34623477,0.34369397,0.3459895,0.3451197,0.3445023
0.33163837,0.3556788,0.3436662,0.34580696,0.34142774,0.3474506,0.34843647,0.3473237
0.33375943,0.3577806,0.34102824,0.34704748,0.34398016,0.34762824,0.35181278,0.34647763
0.33149323,0.3552589,0.33826676,0.34484392,0.3432371,0.3442571,0.34779027,0.34673488
0.33384064,0.35663506,0.33711284,0.34570596,0.3421888,0.34690517,0.35086694,0.34824583
0.32752275,0.34953868,0.3358727,0.34405676,0.339989,0.3435154,0.34128916,0.3397931
0.32637432,0.34807634,0.33887148,0.3459048,0.33929622,0.3446322,0.34166586,0.33919078
0.33296075,0.3500784,0.33078104,0.3473383,0.34811962,0.3422679,0.34347016,0.34714672
0.32995918,0.35564718,0.33632016,0.34320778,0.34203184,0.3451415,0.34846428,0.346297
0.3313206,0.35676122,0.3367279,0.34703267,0.3427624,0.34732562,0.34924582,0.3470409
0.3345256,0.3582985,0.3376089,0.34615982,0.3418319,0.34519973,0.35290426,0.34799117
0.33441734,0.35836554,0.34067667,0.34380826,0.34066153,0.3457162,0.3542393,0.34775662
0.33081484,0.3535748,0.33519965,0.3458681,0.34061828,0.34258392,0.34815544,0.34591055
0.32665172,0.35296524,0.33562657,0.34535974,0.33966202,0.3405476,0.34537545,0.34308377
0.33030146,0.3548706,0.3347389,0.3453928,0.34152782,0.34345996,0.34881127,0.34710848
0.33340275,0.35731038,0.33600193,0.34637943,0.3423546,0.34539273,0.35219204,0.34917802
0.32966515,0.3544975,0.33598113,0.34451836,0.3418708,0.34360895,0.3470814,0.34675977
0.33285636,0.3546632,0.34158444,0.346333,0.34381485,0.34612447,0.3492015,0.34809622
0.33226475,0.3570396,0.33606407,0.34453845,0.34186003,0.34382224,0.35103095,0.34794825
0.33124527,0.35565847,0.33715427,0.34641987,0.34106565,0.34443554,0.34882683,0.3471895
0.33081466,0.3554304,0.3356306,0.34658444,0.3423625,0.34415838,0.35030016,0.347409
0.32809305,0.35205716,0.3376371,0.34476775,0.341326,0.34063655,0.34409615,0.3456785
0.33082363,0.3531796,0.3350056,0.34504986,0.34032583,0.34208807,0.34851843,0.3453334
0.3306361,0.35401607,0.33759254,0.34418687,0.34160912,0.34341967,0.34707648,0.3446449
0.3303621,0.35377854,0.3358178,0.3447234,0.34101173,0.3433516,0.34738797,0.34580836
0.32908696,0.35328573,0.33580452,0.34562665,0.34262484,0.344398,0.34640092,0.3463126
0.33175448,0.35659674,0.3382394,0.3455807,0.3425526,0.345392,0.35077077,0.34753028
0.33226287,0.3557727,0.3419816,0.34449375,0.34215775,0.34310532,0.34901664,0.34529328
0.33766645,0.35625136,0.34458628,0.34977007,0.3461628,0.34773403,0.3530887,0.34109706
0.32993323,0.3536653,0.336587,0.34272662,0.3408211,0.34396252,0.3457345,0.34561366
0.33156767,0.354417,0.33915216,0.348495,0.3443012,0.3446148,0.34789687,0.34710392
0.32745707,0.35086522,0.335727,0.34447953,0.34125435,0.34403923,0.34430173,0.34534684
0.33081353,0.35609987,0.33739752,0.34690648,0.34246987,0.3448493,0.3494689,0.34653816
0.3289061,0.3504747,0.33786774,0.347329,0.34097266,0.34351048,0.34394348,0.34145033
0.3304645,0.35394177,0.3385536,0.34476614,0.34118232,0.3439787,0.34746984,0.34581572
0.33406812,0.35233667,0.33749136,0.34686148,0.3429058,0.34234565,0.34571257,0.34356898
0.33466622,0.31185544,0.28870142,0.3130568,0.31731835,0.31243777,0.31692323,0.30374748
0.34531766,0.34547713,0.32718116,0.3510455,0.34510663,0.34254444,0.34232292,0.33619457
0.32850748,0.3504277,0.33435833,0.3445676,0.34049633,0.34183624,0.34332165,0.34541005
0.32743984,0.3533004,0.3403318,0.34598714,0.34101865,0.34360042,0.3460422,0.34387487
0.33149433,0.35530025,0.33974314,0.34695572,0.34301868,0.3455904,0.34873334,0.34781775
0.32830787,0.3534489,0.3364519,0.34437495,0.34194094,0.34288192,0.34549636,0.34605712
0.33143204,0.35591757,0.33802122,0.3466035,0.34246245,0.34368446,0.34910667,0.34625337
0.32971418,0.3524329,0.33883518,0.3477986,0.34316432,0.3427009,0.34580663,0.34481996
